client_name,well_id,well_name,op_code,route_name,well_orientation,current_lift_type,current_status,latitude_surface,longitude_surface,latitude_bottom_hole,longitude_bottom_hole,30_day_revenue_ipc_delta_flag,DATE,actual_oil,actual_gas,actual_water,actual_oil_minus_royalty,actual_shrunk_gas_minus_royalty,actual_ngl_minus_royalty,actual_revenue_minus_royalty,ipc_oil,ipc_gas,ipc_water,ipc_oil_minus_royalty,ipc_shrunk_gas_minus_royalty,ipc_ngl_minus_royalty,ipc_revenue_minus_royalty
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/2/2021,25.64204,6.51429,2.42795,19.23153,2.5405731,0.576514665,1566.908419,4.920865732,0.956514869,5.359225902,3.690649299,0.373040799,0.084651566,299.4199574
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/4/2021,0,0,0,0,0,0,0,4.941791049,0.982063594,5.546711705,3.706343286,0.383004802,0.086912628,300.786805
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/3/2021,0,0,0,0,0,0,0,4.94251738,0.982968979,5.553306144,3.706888035,0.383357902,0.086992755,300.8343302
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/2/2021,0,0,0,0,0,0,0,4.943244033,0.983876037,5.559909341,3.707433024,0.383711654,0.087073029,300.8818818
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/1/2021,0,0,0,0,0,0,0,4.943971005,0.984784773,5.56652131,3.707978254,0.384066061,0.087153452,300.92946
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/13/2021,0,0,0,0,0,0,0,4.93526844,0.973989649,5.487753778,3.70145133,0.379855963,0.086198084,300.3602663
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/12/2021,0,0,0,0,0,0,0,4.935991899,0.974880185,5.494269965,3.701993924,0.380203272,0.086276896,300.4075543
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/11/2021,0,0,0,0,0,0,0,4.936715676,0.975772352,5.500794796,3.702536757,0.380551217,0.086355853,300.4548686
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/10/2021,0,0,0,0,0,0,0,4.937439772,0.976666155,5.507328283,3.703079829,0.3808998,0.086434955,300.5022091
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/9/2021,0,0,0,0,0,0,0,4.938164187,0.977561599,5.51387044,3.70362314,0.381249024,0.086514202,300.5495759
